ok  	github.com/s1onique/KGB/tovarisch/labs/memory	0.006s
ok  	github.com/s1onique/KGB/tovarisch/labs/memory/cmd/canary	0.672s
?   	github.com/s1onique/KGB/tovarisch/labs/memory/cmd/extract-image-metadata	[no test files]
ok  	github.com/s1onique/KGB/tovarisch/labs/memory/cmd/tovarisch-memory-lab	31.195s
ok  	github.com/s1onique/KGB/tovarisch/labs/memory/internal/analysis	0.007s
ok  	github.com/s1onique/KGB/tovarisch/labs/memory/internal/canarycontrol	0.012s
ok  	github.com/s1onique/KGB/tovarisch/labs/memory/internal/dockerlab	0.212s
ok  	github.com/s1onique/KGB/tovarisch/labs/memory/internal/evidence	0.014s
ok  	github.com/s1onique/KGB/tovarisch/labs/memory/internal/procfs	0.007s
ok  	github.com/s1onique/KGB/tovarisch/labs/memory/internal/roots	0.009s
ok  	github.com/s1onique/KGB/tovarisch/labs/memory/internal/sampling	0.208s
?   	github.com/s1onique/KGB/tovarisch/labs/memory/internal/workload	[no test files]
